HDR|4149081809|SHOEMARTPROD|846|20130328|FLORSHEIM|
DTL|023938054761|0||UNIVERSITY PENNY MOC|||
DTL|023938054778|0||UNIVERSITY PENNY MOC|||
DTL|023938054785|0||UNIVERSITY PENNY MOC|||
DTL|023938054792|0||UNIVERSITY PENNY MOC|||
DTL|023938054808|0||UNIVERSITY PENNY MOC|||
DTL|023938054815|0||UNIVERSITY PENNY MOC|||
DTL|023938054822|0||UNIVERSITY PENNY MOC|||
DTL|023938054839|0||UNIVERSITY PENNY MOC|||
DTL|023938055140|0||UNIVERSITY PENNY MOC|||
DTL|023938055157|0||UNIVERSITY PENNY MOC|||
DTL|023938055164|0||UNIVERSITY PENNY MOC|||
DTL|023938055171|0||UNIVERSITY PENNY MOC|||
DTL|023938055188|0||UNIVERSITY PENNY MOC|||
DTL|023938055195|0||UNIVERSITY PENNY MOC|||
DTL|023938055201|0||UNIVERSITY PENNY MOC|||
DTL|023938055218|0||UNIVERSITY PENNY MOC|||
DTL|023938055225|0||UNIVERSITY PENNY MOC|||
DTL|023938056703|0||UNIVERSITY PENNY MOC|||
DTL|023938056710|0||UNIVERSITY PENNY MOC|||
DTL|023938056727|0||UNIVERSITY PENNY MOC|||
DTL|023938056734|0||UNIVERSITY PENNY MOC|||
DTL|023938056741|0||UNIVERSITY PENNY MOC|||
DTL|023938056758|0||UNIVERSITY PENNY MOC|||
DTL|023938056765|0||UNIVERSITY PENNY MOC|||
DTL|023938056772|0||UNIVERSITY PENNY MOC|||
DTL|023938056789|0||UNIVERSITY PENNY MOC|||
DTL|023938056796|0||UNIVERSITY PENNY MOC|||
DTL|023938056802|0||UNIVERSITY PENNY MOC|||
DTL|023938056819|0||UNIVERSITY PENNY MOC|||
DTL|023938056826|0||UNIVERSITY PENNY MOC|||
DTL|023938056833|0||UNIVERSITY PENNY MOC|||
DTL|023938056840|0||UNIVERSITY PENNY MOC|||
DTL|023938056857|0||UNIVERSITY PENNY MOC|||
DTL|023938056864|0||UNIVERSITY PENNY MOC|||
DTL|023938056871|0||UNIVERSITY PENNY MOC|||
DTL|023938056888|0||UNIVERSITY PENNY MOC|||
DTL|023938058608|0||UNIVERSITY TIE MOC T|||
DTL|023938058615|0||UNIVERSITY TIE MOC T|||
DTL|023938058622|0||UNIVERSITY TIE MOC T|||
DTL|023938058639|0||UNIVERSITY TIE MOC T|||
DTL|023938058646|0||UNIVERSITY TIE MOC T|||
DTL|023938058653|0||UNIVERSITY TIE MOC T|||
DTL|023938058660|0||UNIVERSITY TIE MOC T|||
DTL|023938058677|0||UNIVERSITY TIE MOC T|||
DTL|023938058684|0||UNIVERSITY TIE MOC T|||
DTL|023938058691|0||UNIVERSITY TIE MOC T|||
DTL|023938058707|0||UNIVERSITY TIE MOC T|||
DTL|023938058714|0||UNIVERSITY TIE MOC T|||
DTL|023938058721|0||UNIVERSITY TIE MOC T|||
DTL|023938059292|0||UNIVERSITY TIE MOC T|||
DTL|023938059308|0||UNIVERSITY TIE MOC T|||
DTL|023938059315|0||UNIVERSITY TIE MOC T|||
DTL|023938059322|0||UNIVERSITY TIE MOC T|||
DTL|023938059339|0||UNIVERSITY TIE MOC T|||
DTL|023938059346|0||UNIVERSITY TIE MOC T|||
DTL|023938059353|0||UNIVERSITY TIE MOC T|||
DTL|023938059360|0||UNIVERSITY TIE MOC T|||
DTL|023938059377|0||UNIVERSITY TIE MOC T|||
DTL|023938059384|0||UNIVERSITY TIE MOC T|||
DTL|023938059391|0||UNIVERSITY TIE MOC T|||
DTL|023938061639|0||WELTER BIKE OX BIKE|||
DTL|023938061646|50||WELTER BIKE OX BIKE|||
DTL|023938061653|50||WELTER BIKE OX BIKE|||
DTL|023938061660|50||WELTER BIKE OX BIKE|||
DTL|023938061677|50||WELTER BIKE OX BIKE|||
DTL|023938061684|50||WELTER BIKE OX BIKE|||
DTL|023938061691|50||WELTER BIKE OX BIKE|||
DTL|023938062179|50||WELTER BIKE OX BIKE|||
DTL|023938062186|50||WELTER BIKE OX BIKE|||
DTL|023938062193|50||WELTER BIKE OX BIKE|||
DTL|023938062209|50||WELTER BIKE OX BIKE|||
DTL|023938062216|50||WELTER BIKE OX BIKE|||
DTL|023938062223|50||WELTER BIKE OX BIKE|||
DTL|023938062230|0||WELTER BIKE OX BIKE|||
DTL|023938062247|50||WELTER BIKE OX BIKE|||
DTL|023938062254|50||WELTER BIKE OX BIKE|||
DTL|023938062261|50||WELTER BIKE OX BIKE|||
DTL|023938062278|50||WELTER BIKE OX BIKE|||
DTL|023938062285|50||WELTER BIKE OX BIKE|||
DTL|023938062292|50||WELTER BIKE OX BIKE|||
DTL|023938062308|50||WELTER BIKE OX BIKE|||
DTL|023938062636|50||WELTER BIKE OX BIKE|||
DTL|023938062643|50||WELTER BIKE OX BIKE|||
DTL|023938062650|50||WELTER BIKE OX BIKE|||
DTL|023938062667|50||WELTER BIKE OX BIKE|||
DTL|023938062674|0||WELTER BIKE OX BIKE|||
DTL|023938062681|0||WELTER BIKE OX BIKE|||
DTL|023938062698|44||WELTER BIKE OX BIKE|||
DTL|023938062704|50||WELTER BIKE OX BIKE|||
DTL|023938062711|50||WELTER BIKE OX BIKE|||
DTL|023938062728|50||WELTER BIKE OX BIKE|||
DTL|023938062735|50||WELTER BIKE OX BIKE|||
DTL|023938062742|50||WELTER BIKE OX BIKE|||
DTL|023938062759|50||WELTER BIKE OX BIKE|||
DTL|023938062766|50||WELTER BIKE OX BIKE|||
DTL|023938062773|50||WELTER BIKE OX BIKE|||
DTL|023938062780|50||WELTER BIKE OX BIKE|||
DTL|023938062797|0||WELTER BIKE OX BIKE|||
DTL|023938062803|0||WELTER BIKE OX BIKE|||
DTL|023938062810|0||WELTER BIKE OX BIKE|||
DTL|023938062827|29||WELTER BIKE OX BIKE|||
DTL|023938062834|37||WELTER BIKE OX BIKE|||
DTL|023938062841|50||WELTER BIKE OX BIKE|||
DTL|023938062858|50||WELTER BIKE OX BIKE|||
DTL|023938063442|50||WELTER BIKE OX BIKE|||
DTL|023938063459|50||WELTER BIKE OX BIKE|||
DTL|023938063466|50||WELTER BIKE OX BIKE|||
DTL|023938063473|50||WELTER BIKE OX BIKE|||
DTL|023938063480|50||WELTER BIKE OX BIKE|||
DTL|023938063497|50||WELTER BIKE OX BIKE|||
DTL|023938063503|24||WELTER BIKE OX BIKE|||
DTL|023938063510|0||WELTER BIKE OX BIKE|||
DTL|023938063527|0||WELTER BIKE SLIP BIK|||
DTL|023938063534|50||WELTER BIKE SLIP BIK|||
DTL|023938063541|50||WELTER BIKE SLIP BIK|||
DTL|023938063671|50||WELTER BIKE SLIP BIK|||
DTL|023938063688|50||WELTER BIKE SLIP BIK|||
DTL|023938063695|50||WELTER BIKE SLIP BIK|||
DTL|023938063701|50||WELTER BIKE SLIP BIK|||
DTL|023938063718|50||WELTER BIKE SLIP BIK|||
DTL|023938063725|50||WELTER BIKE SLIP BIK|||
DTL|023938063732|50||WELTER BIKE SLIP BIK|||
DTL|023938063749|50||WELTER BIKE SLIP BIK|||
DTL|023938063756|50||WELTER BIKE SLIP BIK|||
DTL|023938063763|50||WELTER BIKE SLIP BIK|||
DTL|023938098338|50||WELTER BIKE SLIP BIK|||
DTL|023938063770|50||WELTER BIKE SLIP BIK|||
DTL|023938063787|50||WELTER BIKE SLIP BIK|||
DTL|023938063794|50||WELTER BIKE SLIP BIK|||
DTL|023938063800|50||WELTER BIKE SLIP BIK|||
DTL|023938063817|50||WELTER BIKE SLIP BIK|||
DTL|023938063824|50||WELTER BIKE SLIP BIK|||
DTL|023938063831|15||WELTER BIKE SLIP BIK|||
DTL|023938063848|0||WELTER BIKE SLIP BIK|||
DTL|023938063855|0||WELTER BIKE SLIP BIK|||
DTL|023938063862|50||WELTER BIKE SLIP BIK|||
DTL|023938063879|50||WELTER BIKE SLIP BIK|||
DTL|023938098345|26||WELTER BIKE SLIP BIK|||
DTL|023938063886|0||WELTER BIKE SLIP BIK|||
DTL|023938063893|5||WELTER BIKE SLIP BIK|||
DTL|023938063909|0||WELTER BIKE SLIP BIK|||
DTL|023938063916|0||WELTER BIKE SLIP BIK|||
DTL|023938063923|0||WELTER BIKE SLIP BIK|||
DTL|023938063930|0||WELTER BIKE SLIP BIK|||
DTL|023938063947|0||WELTER BIKE SLIP BIK|||
DTL|023938063954|0||WELTER BIKE SLIP BIK|||
DTL|023938063961|0||WELTER BIKE SLIP BIK|||
DTL|023938063978|0||WELTER BIKE SLIP BIK|||
DTL|023938063985|0||WELTER BIKE SLIP BIK|||
DTL|023938063992|0||WELTER BIKE SLIP BIK|||
DTL|023938064609|0||WELTER BIKE SLIP BIK|||
DTL|023938098352|0||WELTER BIKE SLIP BIK|||
DTL|023938064616|5||WELTER BIKE SLIP BIK|||
DTL|023938064623|32||WELTER BIKE SLIP BIK|||
DTL|023938064630|0||WELTER BIKE SLIP BIK|||
DTL|023938064647|0||WELTER BIKE SLIP BIK|||
DTL|023938064654|0||WELTER BIKE SLIP BIK|||
DTL|023938064661|0||WELTER BIKE SLIP BIK|||
DTL|023938064678|0||WELTER BIKE SLIP BIK|||
DTL|023938064685|0||WELTER BIKE SLIP BIK|||
DTL|023938064692|0||WELTER BIKE SLIP BIK|||
DTL|023938064708|0||WELTER BIKE SLIP BIK|||
DTL|023938064715|0||WELTER BIKE SLIP BIK|||
DTL|023938098369|0||WELTER BIKE SLIP BIK|||
DTL|023938041228|0||WELTER MOC TOE LACE|||
DTL|023938041235|50||WELTER MOC TOE LACE|||
DTL|023938041242|50||WELTER MOC TOE LACE|||
DTL|023938041259|50||WELTER MOC TOE LACE|||
DTL|023938041266|50||WELTER MOC TOE LACE|||
DTL|023938041273|50||WELTER MOC TOE LACE|||
DTL|023938041280|50||WELTER MOC TOE LACE|||
DTL|023938041297|50||WELTER MOC TOE LACE|||
DTL|023938041303|50||WELTER MOC TOE LACE|||
DTL|023938041310|50||WELTER MOC TOE LACE|||
DTL|023938041327|50||WELTER MOC TOE LACE|||
DTL|023938041334|50||WELTER MOC TOE LACE|||
DTL|023938041341|50||WELTER MOC TOE LACE|||
DTL|023938064722|50||WELTER MOC TOE LACE|||
DTL|023938041358|43||WELTER MOC TOE LACE|||
DTL|023938041365|50||WELTER MOC TOE LACE|||
DTL|023938041372|50||WELTER MOC TOE LACE|||
DTL|023938041389|50||WELTER MOC TOE LACE|||
DTL|023938041396|50||WELTER MOC TOE LACE|||
DTL|023938041402|50||WELTER MOC TOE LACE|||
DTL|023938041419|50||WELTER MOC TOE LACE|||
DTL|023938041426|50||WELTER MOC TOE LACE|||
DTL|023938041433|50||WELTER MOC TOE LACE|||
DTL|023938041440|50||WELTER MOC TOE LACE|||
DTL|023938041457|50||WELTER MOC TOE LACE|||
DTL|023938064739|23||WELTER MOC TOE LACE|||
DTL|023938041464|15||WELTER MOC TOE LACE|||
DTL|023938042553|0||WELTER MOC TOE LACE|||
DTL|023938042560|50||WELTER MOC TOE LACE|||
DTL|023938042577|50||WELTER MOC TOE LACE|||
DTL|023938042584|50||WELTER MOC TOE LACE|||
DTL|023938042591|50||WELTER MOC TOE LACE|||
DTL|023938042607|50||WELTER MOC TOE LACE|||
DTL|023938042614|50||WELTER MOC TOE LACE|||
DTL|023938042621|50||WELTER MOC TOE LACE|||
DTL|023938042638|50||WELTER MOC TOE LACE|||
DTL|023938042645|50||WELTER MOC TOE LACE|||
DTL|023938042652|50||WELTER MOC TOE LACE|||
DTL|023938042669|50||WELTER MOC TOE LACE|||
DTL|023938064746|0||WELTER MOC TOE LACE|||
DTL|023938042676|35||WELTER MOC TOE LACE|||
DTL|023938042683|50||WELTER MOC TOE LACE|||
DTL|023938042690|50||WELTER MOC TOE LACE|||
DTL|023938042706|42||WELTER MOC TOE LACE|||
DTL|023938042713|45||WELTER MOC TOE LACE|||
DTL|023938042720|50||WELTER MOC TOE LACE|||
DTL|023938042737|50||WELTER MOC TOE LACE|||
DTL|023938042744|50||WELTER MOC TOE LACE|||
DTL|023938042751|50||WELTER MOC TOE LACE|||
DTL|023938042768|50||WELTER MOC TOE LACE|||
DTL|023938042775|50||WELTER MOC TOE LACE|||
DTL|023938064753|37||WELTER MOC TOE LACE|||
DTL|023938042782|50||WELTER MOC SLIP ON|||
DTL|023938042799|50||WELTER MOC SLIP ON|||
DTL|023938042805|50||WELTER MOC SLIP ON|||
DTL|023938042812|50||WELTER MOC SLIP ON|||
DTL|023938042973|50||WELTER MOC SLIP ON|||
DTL|023938042980|50||WELTER MOC SLIP ON|||
DTL|023938042997|50||WELTER MOC SLIP ON|||
DTL|023938043000|50||WELTER MOC SLIP ON|||
DTL|023938043017|50||WELTER MOC SLIP ON|||
DTL|023938043024|50||WELTER MOC SLIP ON|||
DTL|023938043031|50||WELTER MOC SLIP ON|||
DTL|023938043048|50||WELTER MOC SLIP ON|||
DTL|023938043055|50||WELTER MOC SLIP ON|||
DTL|023938091711|36||WELTER MOC SLIP ON|||
DTL|023938043062|50||WELTER MOC SLIP ON|||
DTL|023938043079|50||WELTER MOC SLIP ON|||
DTL|023938043086|50||WELTER MOC SLIP ON|||
DTL|023938044434|50||WELTER MOC SLIP ON|||
DTL|023938044441|50||WELTER MOC SLIP ON|||
DTL|023938044458|50||WELTER MOC SLIP ON|||
DTL|023938044465|50||WELTER MOC SLIP ON|||
DTL|023938044472|50||WELTER MOC SLIP ON|||
DTL|023938044489|50||WELTER MOC SLIP ON|||
DTL|023938044496|50||WELTER MOC SLIP ON|||
DTL|023938044502|50||WELTER MOC SLIP ON|||
DTL|023938091728|50||WELTER MOC SLIP ON|||
DTL|023936112586|0||CHATOM CAP TOE LACE|||
DTL|023936112593|7||CHATOM CAP TOE LACE|||
DTL|023936112609|0||CHATOM CAP TOE LACE|||
DTL|023936112616|0||CHATOM CAP TOE LACE|||
DTL|023936112623|0||CHATOM CAP TOE LACE|||
DTL|023936112630|0||CHATOM CAP TOE LACE|||
DTL|023936112647|0||CHATOM CAP TOE LACE|||
DTL|023936112654|0||CHATOM CAP TOE LACE|||
DTL|023936112661|0||CHATOM CAP TOE LACE|||
DTL|023936112678|18||CHATOM CAP TOE LACE|||
DTL|023936112685|0||CHATOM CAP TOE LACE|||
DTL|023936112692|0||CHATOM CAP TOE LACE|||
DTL|023936112708|6||CHATOM CAP TOE LACE|||
DTL|023936112715|0||CHATOM CAP TOE LACE|||
DTL|023936112722|6||CHATOM CAP TOE LACE|||
DTL|023936112739|7||CHATOM CAP TOE LACE|||
DTL|023936112746|7||CHATOM CAP TOE LACE|||
DTL|023936112753|0||CHATOM CAP TOE LACE|||
DTL|023936112760|5||CHATOM CAP TOE LACE|||
DTL|023936112777|0||CHATOM CAP TOE LACE|||
DTL|023936112784|5||CHATOM CAP TOE LACE|||
DTL|023936112791|6||CHATOM CAP TOE LACE|||
DTL|023936112807|0||CHATOM CAP TOE LACE|||
DTL|023936112814|0||CHATOM CAP TOE LACE|||
DTL|023936112821|0||CHATOM CAP TOE LACE|||
DTL|023936112838|0||CHATOM CAP TOE LACE|||
DTL|021033807848|6||COVDEN MOC TOE LACE|||
DTL|021033807862|17||COVDEN MOC TOE LACE|||
DTL|021033807879|34||COVDEN MOC TOE LACE|||
DTL|021033807886|38||COVDEN MOC TOE LACE|||
DTL|021033808906|14||COVDEN MOC TOE LACE|||
DTL|021033808913|41||COVDEN MOC TOE LACE|||
DTL|021033808920|46||COVDEN MOC TOE LACE|||
DTL|021033808937|38||COVDEN MOC TOE LACE|||
DTL|021033808944|20||COVDEN MOC TOE LACE|||
DTL|021033808951|5||COVDEN MOC TOE LACE|||
DTL|021033808968|10||COVDEN MOC TOE LACE|||
DTL|021033808975|11||COVDEN MOC TOE LACE|||
DTL|021033808982|5||COVDEN MOC TOE LACE|||
DTL|023936111961|0||COVDEN MOC TOE LACE|||
DTL|021033808999|0||COVDEN MOC TOE LACE|||
DTL|021033809002|7||COVDEN MOC TOE LACE|||
DTL|021033809019|0||COVDEN MOC TOE LACE|||
DTL|021033809026|0||COVDEN MOC TOE LACE|||
DTL|021033809040|13||COVDEN MOC TOE LACE|||
DTL|021033809057|5||COVDEN MOC TOE LACE|||
DTL|021033809064|10||COVDEN MOC TOE LACE|||
DTL|021033816420|0||COVDEN MOC TOE LACE|||
DTL|021033816437|18||COVDEN MOC TOE LACE|||
DTL|023936111978|0||COVDEN MOC TOE LACE|||
DTL|021033816444|5||COVDEN MOC TOE LACE|||
DTL|021033816451|0||COVDEN MOC TOE LACE|||
DTL|021033816468|0||COVDEN MOC TOE LACE|||
DTL|021033816475|10||COVDEN MOC TOE LACE|||
DTL|021033816482|0||COVDEN MOC TOE LACE|||
DTL|021033816499|0||COVDEN MOC TOE LACE|||
DTL|021033816505|24||COVDEN MOC TOE LACE|||
DTL|021033816512|7||COVDEN MOC TOE LACE|||
DTL|021033816529|6||COVDEN MOC TOE LACE|||
DTL|021033816536|5||COVDEN MOC TOE LACE|||
DTL|021033816543|8||COVDEN MOC TOE LACE|||
DTL|021033816550|7||COVDEN MOC TOE LACE|||
DTL|021033816567|0||COVDEN MOC TOE LACE|||
DTL|021033816574|6||COVDEN MOC TOE LACE|||
DTL|021033816581|5||COVDEN MOC TOE LACE|||
DTL|023936111985|0||COVDEN MOC TOE LACE|||
DTL|021033816598|4||COVDEN MOC TOE LACE|||
DTL|021033816604|5||COVDEN MOC TOE LACE|||
DTL|021033816611|7||COVDEN MOC TOE LACE|||
DTL|021033816628|0||COVDEN MOC TOE LACE|||
DTL|021033816635|5||COVDEN MOC TOE LACE|||
DTL|021033816642|5||COVDEN MOC TOE LACE|||
DTL|021033816659|6||COVDEN MOC TOE LACE|||
DTL|021033816666|8||COVDEN MOC TOE LACE|||
DTL|021033816673|11||COVDEN MOC TOE LACE|||
DTL|023936111992|5||COVDEN MOC TOE LACE|||
DTL|021033971464|7||COVDEN MOC TOE LACE|||
DTL|021033971471|5||COVDEN MOC TOE LACE|||
DTL|023936111701|0||CROMWELL WING TIP LA|||
DTL|023936111718|0||CROMWELL WING TIP LA|||
DTL|023936111725|0||CROMWELL WING TIP LA|||
DTL|023936111732|0||CROMWELL WING TIP LA|||
DTL|023936111749|0||CROMWELL WING TIP LA|||
DTL|023936111756|0||CROMWELL WING TIP LA|||
DTL|023936111763|0||CROMWELL WING TIP LA|||
DTL|023936111770|0||CROMWELL WING TIP LA|||
DTL|023936111787|0||CROMWELL WING TIP LA|||
DTL|023936111794|11||CROMWELL WING TIP LA|||
DTL|023936111800|0||CROMWELL WING TIP LA|||
DTL|023936111817|0||CROMWELL WING TIP LA|||
DTL|023936111824|0||CROMWELL WING TIP LA|||
DTL|023936112043|4||CROMWELL WING TIP LA|||
DTL|023936112050|12||CROMWELL WING TIP LA|||
DTL|023936112067|20||CROMWELL WING TIP LA|||
DTL|023936112074|15||CROMWELL WING TIP LA|||
DTL|023936112081|7||CROMWELL WING TIP LA|||
DTL|023936112098|13||CROMWELL WING TIP LA|||
DTL|023936112104|0||CROMWELL WING TIP LA|||
DTL|023936112111|9||CROMWELL WING TIP LA|||
DTL|023936112128|0||CROMWELL WING TIP LA|||
DTL|023936112135|0||CROMWELL WING TIP LA|||
DTL|023936112425|10||CROMWELL WING TIP LA|||
DTL|023936112432|6||CROMWELL WING TIP LA|||
DTL|023936112449|4||CROMWELL WING TIP LA|||
DTL|023936834273|0||NEVIN MOC TOE SLIP O|||
DTL|023936834280|17||NEVIN MOC TOE SLIP O|||
DTL|023936834297|0||NEVIN MOC TOE SLIP O|||
DTL|023936834303|7||NEVIN MOC TOE SLIP O|||
DTL|023936834310|0||NEVIN MOC TOE SLIP O|||
DTL|023936834327|0||NEVIN MOC TOE SLIP O|||
DTL|023936834334|0||NEVIN MOC TOE SLIP O|||
DTL|023936834341|0||NEVIN MOC TOE SLIP O|||
DTL|023936834358|0||NEVIN MOC TOE SLIP O|||
DTL|023936834365|0||NEVIN MOC TOE SLIP O|||
DTL|023936834372|0||NEVIN MOC TOE SLIP O|||
DTL|023936834389|0||NEVIN MOC TOE SLIP O|||
DTL|023936834396|17||NEVIN MOC TOE SLIP O|||
DTL|023936834402|12||NEVIN MOC TOE SLIP O|||
DTL|023936834419|18||NEVIN MOC TOE SLIP O|||
DTL|023936834426|10||NEVIN MOC TOE SLIP O|||
DTL|023936847013|0||NEVIN MOC TOE SLIP O|||
DTL|023936847020|0||NEVIN MOC TOE SLIP O|||
DTL|023936847037|22||NEVIN MOC TOE SLIP O|||
DTL|023936847044|13||NEVIN MOC TOE SLIP O|||
DTL|023936847051|18||NEVIN MOC TOE SLIP O|||
DTL|023936847068|13||NEVIN MOC TOE SLIP O|||
DTL|023936847075|0||NEVIN MOC TOE SLIP O|||
DTL|023936847082|13||NEVIN MOC TOE SLIP O|||
DTL|023936847099|6||NEVIN MOC TOE SLIP O|||
DTL|023936847105|0||NEVIN MOC TOE SLIP O|||
DTL|023936847440|20||NEVIN MOC TOE SLIP O|||
DTL|023936847457|21||NEVIN MOC TOE SLIP O|||
DTL|023936847464|7||NEVIN MOC TOE SLIP O|||
DTL|023936847471|23||NEVIN MOC TOE SLIP O|||
DTL|023936847488|36||NEVIN MOC TOE SLIP O|||
DTL|023936847495|28||NEVIN MOC TOE SLIP O|||
DTL|023936847501|23||NEVIN MOC TOE SLIP O|||
DTL|023936847518|10||NEVIN MOC TOE SLIP O|||
DTL|023936847525|7||NEVIN MOC TOE SLIP O|||
DTL|023936847532|10||NEVIN MOC TOE SLIP O|||
DTL|023936847549|0||NEVIN MOC TOE SLIP O|||
DTL|023936847556|10||NEVIN MOC TOE SLIP O|||
DTL|023936847563|4||NEVIN MOC TOE SLIP O|||
DTL|023936847570|14||NEVIN MOC TOE SLIP O|||
DTL|023936847587|8||NEVIN MOC TOE SLIP O|||
DTL|023936847594|5||NEVIN MOC TOE SLIP O|||
DTL|023936847600|8||NEVIN MOC TOE SLIP O|||
DTL|023936847617|6||NEVIN MOC TOE SLIP O|||
DTL|023936847624|7||NEVIN MOC TOE SLIP O|||
DTL|023936847631|38||NEVIN MOC TOE SLIP O|||
DTL|023936847648|23||NEVIN MOC TOE SLIP O|||
DTL|023936847655|44||NEVIN MOC TOE SLIP O|||
DTL|023936847662|0||NEVIN MOC TOE SLIP O|||
DTL|023936847679|4||NEVIN MOC TOE SLIP O|||
DTL|023936847686|5||NEVIN MOC TOE SLIP O|||
DTL|023936847693|0||NEVIN MOC TOE SLIP O|||
DTL|023936872404|0||NOWLES MOC TOE VENET|||
DTL|023936872411|0||NOWLES MOC TOE VENET|||
DTL|023936872428|39||NOWLES MOC TOE VENET|||
DTL|023936872435|0||NOWLES MOC TOE VENET|||
DTL|023936872442|0||NOWLES MOC TOE VENET|||
DTL|023936872459|0||NOWLES MOC TOE VENET|||
DTL|023936872466|0||NOWLES MOC TOE VENET|||
DTL|023936872473|22||NOWLES MOC TOE VENET|||
DTL|023936872480|50||NOWLES MOC TOE VENET|||
DTL|023936872497|47||NOWLES MOC TOE VENET|||
DTL|023936872503|17||NOWLES MOC TOE VENET|||
DTL|023936872510|32||NOWLES MOC TOE VENET|||
DTL|023936872527|50||NOWLES MOC TOE VENET|||
DTL|023936872534|14||NOWLES MOC TOE VENET|||
DTL|023936872541|24||NOWLES MOC TOE VENET|||
DTL|023936872558|10||NOWLES MOC TOE VENET|||
DTL|023936872565|14||NOWLES MOC TOE VENET|||
DTL|023936872572|28||NOWLES MOC TOE VENET|||
DTL|023936872589|31||NOWLES MOC TOE VENET|||
DTL|023936872596|50||NOWLES MOC TOE VENET|||
DTL|023936872602|46||NOWLES MOC TOE VENET|||
DTL|023936872619|50||NOWLES MOC TOE VENET|||
DTL|023936872626|0||NOWLES MOC TOE VENET|||
DTL|023936872633|50||NOWLES MOC TOE VENET|||
DTL|023936872640|48||NOWLES MOC TOE VENET|||
DTL|023936851621|0||NOWLES MOC TOE VENET|||
DTL|023936851638|0||NOWLES MOC TOE VENET|||
DTL|023936851645|8||NOWLES MOC TOE VENET|||
DTL|023936851652|0||NOWLES MOC TOE VENET|||
DTL|023936851669|0||NOWLES MOC TOE VENET|||
DTL|023936851676|50||NOWLES MOC TOE VENET|||
DTL|023936851683|50||NOWLES MOC TOE VENET|||
DTL|023936851690|50||NOWLES MOC TOE VENET|||
DTL|023936851706|50||NOWLES MOC TOE VENET|||
DTL|023936851713|50||NOWLES MOC TOE VENET|||
DTL|023936851720|50||NOWLES MOC TOE VENET|||
DTL|023936851737|50||NOWLES MOC TOE VENET|||
DTL|023936851744|47||NOWLES MOC TOE VENET|||
DTL|023936851751|0||NOWLES MOC TOE VENET|||
DTL|023936851768|0||NOWLES MOC TOE VENET|||
DTL|023936851775|0||NOWLES MOC TOE VENET|||
DTL|023936851782|0||NOWLES MOC TOE VENET|||
DTL|023936851799|50||NOWLES MOC TOE VENET|||
DTL|023936851805|50||NOWLES MOC TOE VENET|||
DTL|023936851812|50||NOWLES MOC TOE VENET|||
DTL|023936851829|50||NOWLES MOC TOE VENET|||
DTL|023936851836|50||NOWLES MOC TOE VENET|||
DTL|023936851843|0||NOWLES MOC TOE VENET|||
DTL|023936851850|50||NOWLES MOC TOE VENET|||
DTL|023936851867|49||NOWLES MOC TOE VENET|||
DTL|023936851874|0||NOWLES MOC TOE VENET|||
DTL|023936796502|0||RANDOLPH BIKE TOE LA|||
DTL|023936796519|0||RANDOLPH BIKE TOE LA|||
DTL|023936796526|0||RANDOLPH BIKE TOE LA|||
DTL|023936796533|0||RANDOLPH BIKE TOE LA|||
DTL|023936796540|0||RANDOLPH BIKE TOE LA|||
DTL|023936796557|0||RANDOLPH BIKE TOE LA|||
DTL|023936796564|0||RANDOLPH BIKE TOE LA|||
DTL|023936796571|0||RANDOLPH BIKE TOE LA|||
DTL|023936796588|0||RANDOLPH BIKE TOE LA|||
DTL|023936796595|0||RANDOLPH BIKE TOE LA|||
DTL|023936796601|0||RANDOLPH BIKE TOE LA|||
DTL|023936796618|0||RANDOLPH BIKE TOE LA|||
DTL|023936796625|0||RANDOLPH BIKE TOE LA|||
DTL|023936796632|0||RANDOLPH BIKE TOE LA|||
DTL|023936796649|0||RANDOLPH BIKE TOE LA|||
DTL|023936796656|0||RANDOLPH BIKE TOE LA|||
DTL|023936796663|0||RANDOLPH BIKE TOE LA|||
DTL|023936796670|0||RANDOLPH BIKE TOE LA|||
DTL|023936796687|0||RANDOLPH BIKE TOE LA|||
DTL|023936796694|0||RANDOLPH BIKE TOE LA|||
DTL|023936796700|0||RANDOLPH BIKE TOE LA|||
DTL|023936796717|0||RANDOLPH BIKE TOE LA|||
DTL|023936796724|0||RANDOLPH BIKE TOE LA|||
DTL|023936796731|0||RANDOLPH BIKE TOE LA|||
DTL|023936796748|0||RANDOLPH BIKE TOE LA|||
DTL|023936162048|0||SCHILLER CAP TOE LAC|||
DTL|023936163168|0||SCHILLER CAP TOE LAC|||
DTL|023936163175|0||SCHILLER CAP TOE LAC|||
DTL|023936163182|0||SCHILLER CAP TOE LAC|||
DTL|023936163199|0||SCHILLER CAP TOE LAC|||
DTL|023936163205|0||SCHILLER CAP TOE LAC|||
DTL|023936163212|31||SCHILLER CAP TOE LAC|||
DTL|023936163229|21||SCHILLER CAP TOE LAC|||
DTL|023936163236|0||SCHILLER CAP TOE LAC|||
DTL|023936163243|0||SCHILLER CAP TOE LAC|||
DTL|023936163250|0||SCHILLER CAP TOE LAC|||
DTL|023936163526|0||SCHILLER CAP TOE LAC|||
DTL|023936163533|0||SCHILLER CAP TOE LAC|||
DTL|023936163540|0||SCHILLER CAP TOE LAC|||
DTL|023936163557|9||SCHILLER CAP TOE LAC|||
DTL|023936163564|24||SCHILLER CAP TOE LAC|||
DTL|023936163571|7||SCHILLER CAP TOE LAC|||
DTL|023936163588|12||SCHILLER CAP TOE LAC|||
